poet,title,text
高適,饯宋八充彭中丞判官之岭南,睹君济时略，使我气填膺。长策竟不用，高才徒见称。一朝知己达，累日诏书征。羽翮忽然就，风飙谁敢凌。举鞭趋岭峤，屈指冒炎蒸。北雁送驰驿，南人思饮冰。彼邦本倔强，习俗多骄矜。翠羽干平法，黄金挠直绳。若将除害马，慎勿信苍蝇。魑魅宁无患，忠贞适有凭。猿啼山不断，鸢跕路难登。海岸出交趾，江城连始兴。绣衣当节制，幕府盛威棱。勿惮九嶷险，须令百越澄。立谈多感激，行李即严凝。离别胡为者，云霄迟尔升。
李白,舞曲歌辞·白纻辞,扬清歌，发皓齿，北方佳人东邻子。且吟白纻停渌水，长袖拂面为君起。寒云夜卷霜海空，胡风吹天飘塞鸿。玉颜满堂乐未终，馆娃日落歌吹濛。月寒江清夜沉沉，美人一笑千黄金，垂罗舞縠扬哀音。郢中白雪且莫吟，子夜吴歌动君心。动君心，冀君赏，愿作天池双鸳鸯，一朝飞去青云上。吴刀翦彩缝舞衣，明妆丽服夺春辉，扬眉转袖若雪飞。倾城独立世所稀，激楚结风醉忘归。高堂月落烛已微，玉钗挂缨君莫违。
郑谷,长安夜坐寄怀湖外嵇处士,万里念江海，浩然天地秋。风高群木落，夜久数星流。钟绝分宫漏，萤微隔御沟。遥思洞庭上，苇露滴渔舟。
李端,巫山高（一作巫山高和皇甫拾遗）,巫山十二峰，皆在碧虚中。回合云藏月，霏微雨带风。猿声寒过涧，树色暮连空。愁向高唐望，清秋见楚宫。
高適,别韦五,徒然酌杯酒，不觉散人愁。相识仍远别，欲归翻旅游。夏云满郊甸，明月照河洲。莫恨征途远，东看漳水流。
李绅,和晋公三首,凤仪常欲附，蚊力自知微。愿假樽罍末，膺门自此依。貂蝉公独步，鸳鹭我同群。插羽先飞酒，交锋便著文。穷阴初莽苍，离思渐氛氲。残雪午桥岸，斜阳伊水滨。
刘沧,秋日夜怀,砧杵寥寥秋色长，绕枝寒鹊客情伤。关山云尽九秋月，门柳叶凋三径霜。近日每思归少室，故人遥忆隔潇湘。如何节候变容发，明镜一看愁异常。
沈彬,杂曲歌辞·结客少年场行,重义轻生一剑知，白虹贯日报仇归。片心惆怅清平世，酒市无人问布衣。
张演,社日村居（一作王驾诗）,鹅湖山下稻粱肥，豚阱鸡栖对掩扉。桑柘影斜春社散，家家扶得醉人归。
陆龟蒙,四明山诗·云南,云南更有溪，丹砾尽无泥。药有巴賨卖，枝多越鸟啼。夜清先月午，秋近少岚迷。若得山颜住，芝zC手自携。
李白,相和歌辞·凤凰曲,嬴女吹玉箫，吟弄天上春。青鸾不独去，更有携手人。影灭彩云断，遗声落西秦。
蔡希寂,赠张敬微,大河东北望桃林，杂树冥冥结翠阴。不知君作神仙尉，特讶行来云雾深。
韦应物,夏夜忆卢嵩,霭霭高馆暮，开轩涤烦襟。不知湘雨来，潇洒在幽林。炎月得凉夜，芳樽谁与斟。故人南北居，累月间徽音。人生无闲日，欢会当在今。反侧候天旦，层城苦沉沉。
李建枢,咏月,昨夜圆非今夜圆，却疑圆处减婵娟。一年十二度圆缺，能得几多时少年。
陈陶,空城雀,古城濛濛花覆水，昔日住人今住鬼。野雀荒台遗子孙，千年饮啄枯桑根。不随海燕柏梁去，应无玉环衔报恩。近村红栗香压枝，嗷嗷黄口诉朝饥。生来未见凤凰语，欲飞常怕蜘蛛丝。断肠四隅天四绝，清泉绿蒿无恐疑。
张祜,赠庐山僧,一室炉峰下，荒榛手自开。粉牌新薤叶，竹援小葱台。树黑云归去，山明日上来。便知心是佛，坚坐对寒灰。
王驾,社日（一作张演诗）,鹅湖山下稻粱肥，豚栅鸡栖半掩扉。桑柘影斜春社散，家家扶得醉人归。
王贞白,御沟水,一带御沟水，绿槐相荫清。此中涵帝泽，无处濯尘缨。鸟道来虽险，龙池到自平。朝宗本心切，愿向急流倾。
李端,送马尊师（一作送侯道士）,南入商山松路深，石床溪水昼阴阴。云中采药随青节，洞里耕田映绿林。直上烟霞空举手，回经丘垄自伤心。武陵花木应长在，愿与渔人更一寻。
胡曾,咏史诗·上蔡,上蔡东门狡兔肥，李斯何事忘南归。功成不解谋身退，直待云阳血染衣。
白居易,听歌六绝句·离别难,绿杨陌上送行人，马去车回一望尘。不觉别时红泪尽，归来无泪可沾巾。
高蟾,瓜洲夜泊,偶为芳草无情客，况是青山有事身。一夕瓜洲渡头宿，天风吹尽广陵尘。
于武陵,洛阳道,浮世若浮云，千回故复新。旋添青草冢，更有白头人。岁暮容将老，雪晴山欲春。行行车与马，不尽洛阳尘。
徐氏,题金华宫,再到金华顶，玄都访道回。云披分景象，黛锁显楼台。雨涤前山净，风吹去路开。翠屏夹流水，何必羡蓬莱。
陈子良,入蜀秋夜宿江渚,我行逢日暮，弭棹独维舟。水雾一边起，风林两岸秋。山阴黑断碛，月影素寒流。故乡千里外，何以慰羁愁。
钱起,海畔秋思,匡济难道合，去留随兴牵。偶为谢客事，不顾平子田。魏阙贲翘楚，此身长弃捐。箕裘空在念，咄咄谁推贤。无用即明代，养痾仍壮年。日夕望佳期，帝乡路几千。秋风晨夜起，零落愁芳荃。
黄滔,寄汉上友人,襄汉多清景，东游已不能。蒹葭照流水，风雨扑孤灯。献赋闻新雁，思山见去僧。知君北来日，惆怅亦难胜。
李群玉,赠人,曾留宋玉旧衣裳，惹得巫山梦里香。云雨无情难管领，任他别嫁楚襄王。
元结,漫问相里黄州,东邻有渔父，西邻有山僧。各问其性情，变之俱不能。公为二千石，我为山海客。志业岂不同，今已殊名迹。相里不相类，相友且相异。何况天下人，而欲同其意。人意苟不同，分寸不相容。漫问轩裳客，何如耕钓翁。
皎然,渡前溪,不意入前溪，爱溪从错落。清清鉴不足，非是深难度。
褚亮,句（赠杜侍御）,神羊既不触，夕鸟欲依人。
赵彦昭,奉和幸安乐公主山庄应制,六龙齐轸御朝曦，双鹢维舟下绿池。飞观仰看云外耸，浮桥直见海中移。灵泉巧凿天孙渚，孝笋能抽帝女枝。幸愿一生同草树，年年岁岁乐于斯。
刘驾,下第后屏居长安，书怀寄太原从事,刖足岂更长，良工隔千里。故山彭蠡上，归梦向汾水。低摧神气尽，僮仆心亦耻。未达谁不然，达者心思此。行年忽已壮，去老年更几。功名生不彰，身殁岂为鬼。才看芳草歇，即叹凉风起。匹马未来期，嘶声尚在耳。
杜甫,野老,野老篱前江岸回，柴门不正逐江开。渔人网集澄潭下，贾客船随返照来。长路关心悲剑阁，片云何意傍琴台。王师未报收东郡，城阙秋生画角哀。
李端,襄阳曲,襄阳堤路长，草碧柳枝黄。谁家女儿临夜妆，红罗帐里有灯光。雀钗翠羽动明珰，欲出不出脂粉香。同居女伴正衣裳，中庭寒月白如霜。贾生十八称才子，空得门前一断肠。
刘禹锡,初至长安（时自外郡再授郎官）,左迁凡二纪，重见帝城春。老大归朝客，平安出岭人。每行经旧处，却想似前身。不改南山色，其馀事事新。
杜甫,千秋节有感二首（八月二日为明皇千秋节）,自罢千秋节，频伤八月来。先朝常宴会，壮观已尘埃。凤纪编生日，龙池堑劫灰。湘川新涕泪，秦树远楼台。宝镜群臣得，金吾万国回。衢尊不重饮，白首独馀哀。御气云楼敞，含风彩仗高。仙人张内乐，王母献宫桃。罗袜红蕖艳，金羁白雪毛。舞阶衔寿酒，走索背秋毫。圣主他年贵，边心此日劳。桂江流向北，满眼送波涛。
罗隐,寄进士卢休,半年池口恨萍蓬，今日思量已梦中。游子马蹄难重到，故人尊酒与谁同。山横翠后千重绿，蜡想歌时一烬红。从此客程君不见，麦秋梅雨遍江东。
陆龟蒙,有示,相对莫辞贫，蓬蒿任塞门。无情是金玉，不报主人恩。
胡曾,咏史诗·骕骦陂,行行西至一荒陂，因笑唐公不见机。莫惜骕骦输令尹，汉东宫阙早时归。
李群玉,宿鸟远峡化台遇风雨,孤鹤长松颠，独宿万岩雨。龙湫在石脚，引袂时一取。惊风折乔木，飞焰猎窗户。半夜霹雳声，高斋有人语。
李群玉,别尹炼师,吾家五千言，至道悬日月。若非函谷令，谁注流沙说。多君飞升志，机悟独超拔。学道玉笥山，烧丹白云穴。南穷衡疑秀，采药历幽绝。夜卧瀑布风，朝行碧岩雪。洞宫四百日，玉籍恣探阅。徒以菌蟪姿，缅攀修真诀。尘笼罩浮世，遐思空飞越。一罢棋酒欢，离情满寥泬。愿骑紫盖鹤，早向黄金阙。城市不可留，尘埃秽仙骨。
耿湋,得替后书怀上第五相公,谁语恓惶客，偏承顾盼私。应逾骨肉分，敢忘死生期。山县唯荒垒，云屯尽老师。庖人宁自代，食檗谬相推。黄绶名空罢，青春鬓又衰。还来扫门处，犹未报恩时。独立花飞满，无言月下迟。不知丞相意，更欲遣何之。
张鼎,江南遇雨,江天寒意少，冬月雨仍飞。出户愁为听，从风洒客衣。旅魂惊处断，乡信意中微。几日应晴去，孤舟且欲归。
皎然,康录事宅送僧联句,莲衣宜著雨，竹锡好随云。见鹤还应养，逢鸥自作群。
于武陵,友人南游不回因而有寄,相思春树绿，千里亦依依。鄠杜月频满，潇湘人未归。桂花风半落，烟草蝶双飞。一别无消息，水南车迹稀。
黄滔,雁,楚岸花晴塞柳衰，年年南北去来期。江城日暮见飞处，旅馆月明闻过时。万里风霜休更恨，满川烟草且须疑。洞庭云水潇湘雨，好把寒更一一知。
王喦,贫女,难把菱花照素颜，试临春水插花看。木兰船上游春子，笑把荆钗下远滩。
唐彦谦,重经冯家旧里,冯家旧宅闭柴关，修竹犹存潏水湾。应系星辰天上去，不留英骨葬人间。
李德裕,春暮思平泉杂咏二十首·自叙（非尚子遍游五岳）,五岳径虽深，遍游心已荡。苟能知止足，所遇皆清旷。七十难可期，一丘乃微尚。遥怀少室山，常恐非吾望。
唐彦谦,梅,玉人下瑶台，香风动轻素。画角弄江城，鸣珰月中堕。
李洞,毙驴,蹇驴秋毙瘗荒田，忍把敲吟旧竹鞭。三尺焦桐背残月，一条藜杖卓寒烟。通吴白浪宽围国，倚蜀青山峭入天。如画海门支肘望，阿谁家卖钓鱼船。
薛媛,写真寄夫,欲下丹青笔，先拈宝镜寒。已经颜索寞，渐觉鬓凋残。泪眼描将易，愁肠写出难。恐君浑忘却，时展画图看。
骆宾王,夏日夜忆张二,伏枕忧思深，拥膝独长吟。烹鲤无尺素，筌鱼劳寸心。疏麻空有折，芳桂湛无斟。广庭含夕气，闲宇澹虚阴。织虫垂夜砌，惊鸟栖暝林。欢娱百年促，羁病一生侵。讵堪孤月夜，流水入鸣琴。
栖蟾,赠南岳玄泰布衲,曹溪入室人，终老甚难群。四十馀年内，青山与白云。松和巢鹤看，果共野猿分。海外僧来说，名高自小闻。
王鲁复,水楼,山衔落日溪光动，岸转回风槛影浮。座内数声来远鹤，烟中一派辨孤舟。
陆龟蒙,袭美以鱼笺见寄，因谢成篇,捣成霜粒细鳞鳞，知作愁吟喜见分。向日乍惊新茧色，临风时辨白萍文。好将花下承金粉，堪送天边咏碧云。见倚小窗亲襞染，尽图春色寄夫君。
孟郊,和薛先辈送独孤秀才上都赴嘉会得青字,秦云攀窈窕，楚桂搴芳馨。五色岂徒尔，万枝皆有灵。仙谣天上贵，林咏雪中青。持此一为赠，送君翔杳冥。
贯休,寒夜有怀同志,永夜殊不寐，怀君正寂寥。疏钟寒遍郭，微雪静鸣条。南省雁孤下，西林鹤屡招。终当谢时去，与子住山椒。
李峤,凫,飒沓睢阳涘，浮游汉水隈。钱飞出井见，鹤引入琴哀。李陵赋诗罢，王乔曳舄来。何当归太液，翱集动成雷。
韩愈,题广昌馆（在随州枣阳县南）,白水龙飞已几春，偶逢遗迹问耕人。丘坟发掘当官路，何处南阳有近亲。
钱起,送杨錥归隐,悔作扫门事，还吟招隐诗。今年芳草色，不失故山期。遥想白云里，采苓春日迟。溪花藏石径，岩翠带茅茨。九转莫飞去，三回良在兹。还嗤茂陵客，贫病老明时。
张乔,甘露寺僧房,临水登山路，重寻旅思劳。竹阴行处密，僧腊别来高。远岫明寒火，危楼响夜涛。悲秋不成寐，明月上千舠。
高適,人日寄杜二拾遗,人日题诗寄草堂，遥怜故人思故乡。柳条弄色不忍见，梅花满枝空断肠。身在远藩无所预，心怀百忧复千虑。今年人日空相忆，明年人日知何处。一卧东山三十春，岂知书剑老风尘。龙钟还忝二千石，愧尔东西南北人。
张籍,寒食忆归,京中曹局无多事，寒食贫儿要在家。遮莫杏园胜别处，亦须归看傍村花。
贯休,上俞许二判官,近抛蓑笠者，急善遇休明。未省亲宗伯，焉能识正声。病容经夏在，岳梦入秋并。无限林中意，今逢许郭倾。
施肩吾,江南织绫词,卿卿买得越人丝，贪弄金梭懒画眉。女伴能来看新bE，鸳鸯正欲上花枝。
李白,乐府杂曲·鼓吹曲辞·战城南,去年战桑干源，今年战葱河道。洗兵条支海上波，放马天山雪中草。万里长征战，三军尽衰老。匈奴以杀戮为耕作，古来唯见白骨黄沙田。秦家筑城备胡处，汉家还有烽火燃。烽火燃不息，征战无已时。野战格斗死，败马号鸣向天悲。乌鸢啄人肠，衔飞上挂枯树枝。士卒涂草莽，将军空尔为。乃知兵者是凶器，圣人不得已而用之。
焦郁,白云向空尽（一作周成诗）,白云升远岫，摇曳入晴空。乘化随舒卷，无心任始终。欲销仍带日，将断更因风。势薄飞难定，天高色易穷。影收元气表，光灭太虚中。倘若从龙去，还施济物功。
孟郊,西斋养病夜怀多感因呈上从叔子云,远客夜衣薄，厌眠待鸡鸣。一床空月色，四壁秋蛩声。守淡遗众俗，养疴念馀生。方全君子拙，耻学小人明。蚊蚋亦有时，羽毛各有成。如何骐骥迹，踡跼未能行。西北有平路，运来无相轻。
吴秘,风光草际浮,草色春沙里，风光晓正幽。轻明摇不散，郁昱丽仍浮。吹缓苗难转，晖闲叶本柔。碧凝烟彩入，红是日华流。耐可披襟对，谁应满掬收。恭闻掇芳客，为此尚淹留。
白居易,赠内子,白发长兴叹，青娥亦伴愁。寒衣补灯下，小女戏床头。暗淡屏帏故，凄凉枕席秋。贫中有等级，犹胜嫁黔娄。
薛涛,听僧吹芦管,晓蝉呜咽暮莺愁，言语殷勤十指头。罢阅梵书聊一弄，散随金磬泥清秋。
郑据,七老会诗（据年八十五）,东洛幽闲日暮春，邀欢多是白头宾。官班朱紫多相似，年纪高低次第匀。联句每言松竹意，停杯多说古今人。更无外事来心肺，空有清虚入思神。醉舞两回迎劝酒，狂歌一曲会娱身。今朝何事偏情重，同作明时列任臣。
卢纶,和陈翃郎中拜本府少尹兼侍御史献上侍中因呈同院诸公,金印垂鞍白马肥，不同疏广老方归。三千士里文章伯，四十年来锦绣衣。节比青松当涧直，心随黄雀绕檐飞。乡中贺者唯争路，不识传呼獬豸威。
韩愈,赠别元十八协律六首（桂林伯，桂管观察使裴行立也）,知识久去眼，吾行其既远。瞢瞢莫訾省，默默但寝饭。子兮何为者，冠珮立宪宪。何氏之从学，兰蕙已满畹。于何玩其光，以至岁向晚。治惟尚和同，无俟于謇謇。或师绝学贤，不以艺自挽。子兮独如何，能自媚婉娩。金石出声音，宫室发关楗。何人识章甫，而知骏蹄踠。惜乎吾无居，不得留息偃。临当背面时，裁诗示缱绻。英英桂林伯，实惟文武特。远劳从事贤，来吊逐臣色。南裔多山海，道里屡纡直。风波无程期，所忧动不测。子行诚艰难，我去未穷极。临别且何言，有泪不可拭。吾友柳子厚，其人艺且贤。吾未识子时，已览赠子篇。寤寐想风采，于今已三年。不意流窜路，旬日同食眠。所闻昔已多，所得今过前。如何又须别，使我抱悁悁。势要情所重，排斥则埃尘。骨肉未免然，又况四海人。嶷嶷桂林伯，矫矫义勇身。生平所未识，待我逾交亲。遗我数幅书，继以药物珍。药物防瘴疠，书劝养形神。不知四罪地，岂有再起辰。穷途致感激，肝胆还轮囷。读书患不多，思义患不明。患足已不学，既学患不行。子今四美具，实大华亦荣。王官不可阙，未宜后诸生。嗟我摈南海，无由助飞鸣。寄书龙城守，君骥何时秣。峡山逢飓风，雷电助撞捽。乘潮簸扶胥，近岸指一发。两岩虽云牢，水石互飞发。屯门虽云高，亦映波浪没。余罪不足惜，子生未宜忽。胡为不忍别，感谢情至骨。
许瑶,题怀素上人草书,志在新奇无定则，古瘦漓纚半无墨。醉来信手两三行，醒后却书书不得。
白居易,送武士曹归蜀（士曹即武中丞兄）,花落鸟嘤嘤，南归称野情。月宜秦岭宿，春好蜀江行。乡路通云栈，郊扉近锦城。乌台陟冈送，人羡别时荣。
胡曾,咏史诗·即墨,即墨门开纵火牛，燕师营里血波流。固存不得田单术，齐国寻成一土丘。
唐彦谦,道中逢故人,兰陵市上忽相逢，叙别殷勤兴倍浓。良会若同鸡黍约，暂时不放酒杯空。愁牵白发三千丈，路入青山几万重。行色一鞭催去马，画桥嘶断落花风。
张祜,纵游淮南,十里长街市井连，月明桥上看神仙。人生只合扬州死，禅智山光好墓田。
许棠,寄黔南李校书,从戎巫峡外，吟兴更应多。郡响蛮江涨，山昏蜀雨过。公筵饶越味，俗土尚巴歌。中夜怀吴梦，知经滟滪波。
项斯,欲别,花时人欲别，每日醉樱桃。买酒金钱尽，弹筝玉指劳。归期无岁月，客路有风涛。锦缎裁衣赠，麒麟落剪刀。
权德舆,中书宿斋有寄,铜壶漏滴斗阑干，泛滟金波照露盘。遥想洞房眠正熟，不堪深夜凤池寒。
孟郊,烛蛾,灯前双舞蛾，厌生何太切。想尔飞来心，恶明不恶灭。天若百尺高，应去掩明月。
贾岛,山中道士,头发梳千下，休粮带瘦容。养雏成大鹤，种子作高松。白石通宵煮，寒泉尽日舂。不曾离隐处，那得世人逢。
刘长卿,曲阿对月别岑况、徐说,金陵已芜没，函谷复烟尘。犹见南朝月，还随上国人。白云心自远，沧海意相亲。何事须成别，汀洲欲暮春。
白居易,春村,二月村园暖，桑间戴胜飞。农夫舂旧谷，蚕妾捣新衣。牛马因风远，鸡豚过社稀。黄昏林下路，鼓笛赛神归。
周昙,秦门·陈涉,秦法烦苛霸业隳，一夫攘臂万夫随。王侯无种英雄志，燕雀喧喧安得知。
李频,鄂渚湖上即事,杜门聊自适，湖水在窗间。纵得沧洲去，无过白日闲。多慵空好道，少贱早凋颜。独有东山月，依依自往还。
李绅,州中小饮便别牛相,笙歌罢曲辞宾侣，庭竹移阴就小斋。愁不解颜徒满酌，病非伤肺为忧怀。耻矜学步贻身患，岂慕醒狂蹑祸阶。从此别离长酩酊，洛阳狂狷任椎埋。
魏徵,赋西汉,受降临轵道，争长趣鸿门。驱传渭桥上，观兵细柳屯。夜宴经柏谷，朝游出杜原。终藉叔孙礼，方知皇帝尊。
杜甫,船下夔州郭宿，雨湿不得上岸，别王十二判官,依沙宿舸船，石濑月娟娟。风起春灯乱，江鸣夜雨悬。晨钟云外湿，胜地石堂烟。柔橹轻鸥外，含凄觉汝贤。
齐己,石竹花,石竹花开照庭石，红藓自禀离宫色。一枝两枝初笑风，猩猩血泼低低丛。常嗟世眼无真鉴，却被丹青苦相陷。谁为根寻造化功，为君吐出淳元胆。白日当午方盛开，彤霞灼灼临池台。繁香浓艳如未已，粉蝶游蜂狂欲死。
张乔,送新罗僧,东来此学禅，多病念佛缘。把锡离岩寺，收经上海船。落帆敲石火，宿岛汲瓶泉。永向扶桑老，知无再少年。
韩偓,绕廊,浓烟隔帘香漏泄，斜灯映竹光参差。绕廊倚柱堪惆怅，细雨轻寒花落时。
黄滔,湘中赠张逸人,羽衣零落帽欹斜，不自孤峰即海沙。曾为蜀山成寓迹，又因湘水拟营家。鸣琴坐见燕鸿没，曳履吟忘野径赊。更爱扁舟宿寒夜，独听风雨过芦花。
黄滔,放榜日,吾唐取士最堪夸，仙榜标名出曙霞。白马嘶风三十辔，朱门秉烛一千家。郄诜联臂升天路，宣圣飞章奏日华。岁岁人人来不得，曲江烟水杏园花。
李商隐,赠宗鲁筇竹杖,大夏资轻策，全溪赠所思。静怜穿树远，滑想过苔迟。鹤怨朝还望，僧闲暮有期。风流真底事，常欲傍清羸。
王建,秋夜,夜久叶露滴，秋虫入户飞。卧多骨髓冷，起覆旧绵衣。
张乔,题广信寺,亭北敞灵溪，林梢与槛齐。野云来影远，沙鸟去行低。晚渡明村火，晴山响郡鼙。思乡值摇落，赖不有猿啼。
郑愕,送萧颖士赴东府，得往字,斤溪数亩田，素心拟长往。繄君曲得引，使我缨俗网。风尘岂不劳，道义成心赏。春郊桃李月，忍此戒征两。
刘长卿,赠湘南渔父,问君何所适，暮暮逢烟水。独与不系舟，往来楚云里。钓鱼非一岁，终日只如此。日落江清桂楫迟，纤鳞百尺深可窥。沈钩垂饵不在得，白首沧浪空自知。
沈佺期,安乐公主移入新宅,初闻衡汉来，移住斗城隈。锦帐迎风转，琼筵拂雾开。马香遗旧埒，风吹绕新台。为问沈冥子，仙槎何处回。
NA,翰林谏议语,饶道斗上坡去，亦须却下坡来。
杜甫,滕王亭子,君王台榭枕巴山，万丈丹梯尚可攀。春日莺啼修竹里，仙家犬吠白云间。清江锦石伤心丽，嫩蕊浓花满目班。人到于今歌出牧，来游此地不知还。
皮日休,秋晚自洞庭湖别业寄穆秀才,破村寥落过重阳，独自撄宁葺草房。风撦红蕉仍换叶，雨淋黄菊不成香。野猿偷栗重窥户，落雁疑人更绕塘。他日若修耆旧传，为予添取此书堂。
齐己,贻王秀才,功到难搜处，知难始是诗。自能探虎子，何虑屈男儿。此道真清气，前贤早白髭。须教至公手，不惜付舟枝。
郑谷,寄题方干处士,山雪照湖水，漾舟湖畔归。松篁调远籁，台榭发清辉。野岫分闲径，渔家并掩扉。暮年诗力在，新句更幽微。
张说,四月一日过江赴荆州,春色沅湘尽，三年客始回。夏云随北帆，同日过江来。水漫荆门出，山平郢路开。比肩羊叔子，千载岂无才。
齐己,寄南岳诸道友,南望衡阳积瘴开，去年曾踏雪游回。谩为楚客蹉跎过，却是边鸿的当来。乳窦孤明含海日，石桥危滑长春苔。终寻十八高人去，共坐苍崖养圣胎。
许浑,京口闲居寄京洛友人（一作两都亲友）,吴门烟月昔同游，枫叶芦花并客舟。聚散有期云北去，浮沈无计水东流。一尊酒尽青山暮，千里书回碧树秋。何处相思不相见，凤城龙阙楚江头。
顾况,赠僧二首,家住义兴东舍溪，溪边莎草雨无泥。上人一向心入定，春鸟年年空自啼。出头皆是新年少，何处能容老病翁。更把浮荣喻生灭，世间无事不虚空。
于鹄,哭李暹（一作赵嘏诗）,驱马街中哭送君，灵车碾雪隔城闻。唯有山僧与樵客，共舁孤榇入幽坟。
许浑,南亭与首公宴集（一作与群公宴南亭）,秋来水上亭，几处似岩扃。戏鸟翻江叶，游龟带绿萍。管弦心戚戚，罗绮鬓星星。行乐非吾事，西斋尚有萤。
皇甫冉,秋夜戏题刘方平壁,鸿悲月白时将谢，正可招寻惜遥夜。翠帐兰房曲且深，宁知户外清霜下。
无可,秋日寄厉玄先辈,杨柳起秋色，故人犹未还。别离俱自苦，少壮岂能闲。夜雨吟残烛，秋城忆远山。何当一相见，语默此林间。
张祜,题画僧二首（前篇一作酬信上人赠张僧繇画僧）,骨峭情高彼岸人，一杯长泛海为津。僧仪又入清流品，却恐前生是许询。瘦颈隆肩碧眼生，翰林亲赞虎头能。终年不语看如意，似证禅心入大乘。
任希古,和东观群贤七夕临泛昆明池,秋风始摇落，秋水正澄鲜。飞眺牵牛渚，激赏镂鲸川。岸珠沦晓魄，池灰敛曙烟。泛查分写汉，仪星别构天。云光波处动，日影浪中悬。惊鸿絓蒲弋，游鲤入庄筌。萍叶疑江上，菱花似镜前。长林代轻幄，细草即芳筵。文峰开翠潋，笔海控清涟。不挹兰樽圣，空仰桂舟仙。
白居易,听歌六绝句·想夫怜,玉管朱弦莫急催，容听歌送十分杯。长爱夫怜第二句，请君重唱夕阳开。
张籍,江村行,南塘水深芦笋齐，下田种稻不作畦。耕场磷磷在水底，短衣半染芦中泥。田头刈莎结为屋，归来系牛还独宿。水淹手足尽有疮，山虻绕身飞飏飏。桑林椹黑蚕再眠，妇姑采桑不向田。江南热旱天气毒，雨中移秧颜色鲜。一年耕种长苦辛，田熟家家将赛神。
王季则,鱼上冰,北陆收寒尽，东风解冻初。冰消通浅溜，气变跃潜鱼。应节似知化，扬鬐任所如。浮沉非乐藻，沿溯异传书。结网时空久，临川意有馀。为龙将可望，今日愧才虚。
