poet,title,text
卢纶,春日陪李庶子遵善寺东院晓望,映竹水田分，当山起雁群。阳峰高对寺，阴井下通云。雪昼唯逢鹤，花时此见君。由来禅诵地，多有谢公文。
邵谒,瞽者叹,我心岂不平，我目自不明。徒云备双足，天下何由行。
来鹄,金钱花,也无棱郭也无神，露洗还同铸出新。青帝若教花里用，牡丹应是得钱人。
姚合,喜喻凫至,欲出心还懒，闲吟绕寝床。道书虫食尽，酒律客偷将。愁至为多病，贫来减得狂。见君何所似，如热得清凉。
鲍溶,秋思,楚客秋更悲，皇皇无声地。时无无事人，我命与身异。良时如飞鸟，回掌成故事。蹉跎秋定还，凝冽坚冰至。人生不期老，华发谁能避。感此惜壮年，壮年少为贵。我生虽努力，荣途难自致。徒为击角歌，且惭雕剑字。吾师罕言命，感激潜伤思。
李曜,赠吴圆（抒情诗）,经年理郡少欢娱，为习干戈间饮徒。今日临行尽交割，分明收取媚川珠。
施肩吾,听南僧说偈词,师子座中香已发，西方佛偈南僧说。惠风吹尽六条尘，清净水中初见月。
李频,秦原早望,一忝乡书荐，长安未得回。年光逐渭水，春色上秦台。燕掠平芜去，人冲细雨来。东风生故里，又过几花开。
张泌,惆怅吟,秋风丹叶动荒城，惨澹云遮日半明。昼梦却因惆怅得，晚愁多为别离生。江淹彩笔空留恨，壮叟玄谭未及情。千古怨魂销不得，一江寒浪若为平。
杜甫,四松,四松初移时，大抵三尺强。别来忽三载，离立如人长。会看根不拔，莫计枝凋伤。幽色幸秀发，疏柯亦昂藏。所插小藩篱，本亦有堤防。终然掁拨损，得吝千叶黄。敢为故林主，黎庶犹未康。避贼今始归，春草满空堂。览物叹衰谢，及兹慰凄凉。清风为我起，洒面若微霜。足以送老姿，聊待偃盖张。我生无根带，配尔亦茫茫。有情且赋诗，事迹可两忘。勿矜千载后，惨澹蟠穹苍。
王维,奉和圣制与太子诸王三月三日龙池春禊应制,故事修春禊，新宫展豫游。明君移凤辇，太子出龙楼。赋掩陈王作，杯如洛水流。金人来捧剑，画鹢去回舟。苑树浮宫阙，天池照冕旒。宸章在云表，垂象满皇州。
钟辐,卜算子慢,桃花院落，烟重露寒，寂寞禁烟晴昼。风拂珠帘，还记去年时候。惜春心，不喜闲窗绣。倚屏山，和衣睡觉。醺醺暗消残酒。独倚危阑久。把玉笋偷弹，黛蛾轻斗。一点相思，万般自家甘受。抽金钗，欲买丹青手。写别来，容颜寄与，使知人清瘦。
白居易,闻雷,瘴地风霜早，温天气候催。穷冬不见雪，正月已闻雷。震蛰虫蛇出，惊枯草木开。空馀客方寸，依旧似寒灰。
周朴,赠李裕先辈,晓擎弓箭入初场，一发曾穿百步杨。仙籍旧题前进士，圣朝新奏校书郎。马疑金马门前马，香认芸香阁上香。闲伴李膺红烛下，慢吟丝竹浅飞觞。
皇甫冉,浪淘沙二首（一作皇甫松诗）,蛮歌豆蔻北人愁，松雨蒲风野艇秋。浪起䴔䴖眠不得，寒沙细细入江流。濑头细草接疏林，恶浪罾船半欲沈。宿鹭眠洲非旧浦，去年沙觜是江心。
李百药,句,今日持团扇，非是为秋风。
徐夤,酒醒,酒醒欲得适闲情，骑马那胜策杖行。天暖天寒三月暮，溪南溪北两村名。沙澄浅水鱼知钓，花落平田鹤见耕。望断长安故交远，来书未说九河清。
李百药,咏萤火示情人,窗里怜灯暗，阶前畏月明。不辞逢露湿，只为重宵行。
熊孺登,野别留少微上人,若为相见还分散，翻觉浮云亦不闲。何处留师暂且住，家贫唯有坐中山。
徐夤,吊赤水李先生,三年悲过隙，一室类销冰。妻病入仙观，子穷随岳僧。荒丘寒有雨，古屋夜无灯。往日清猷著，金门几欲征。
太守,讽刘炎索贿诗,未到桃源时，长忆出家景。及到桃源了，还似鉴中影。
赵鸾鸾,酥乳,粉香汗湿瑶琴轸，春逗酥融绵雨膏。浴罢檀郎扪弄处，灵华凉沁紫葡萄。
杜荀鹤,闻子规,楚天空阔月成轮，蜀魄声声似告人。啼得血流无用处，不如缄口过残春。
徐夤,龟,行止竟何从，深溪与古峰。青荷巢瑞质，绿水返灵踪。钻骨神明应，酬恩感激重。仙翁求一卦，何日脱龙钟。
李山甫,山下残夏偶作,等闲三伏后，独卧此高丘。残暑炎于火，林风爽带秋。声名何要出，吟咏亦堪休。自许红尘外，云溪好漱流。
白居易,逸老（庄子云：劳我以生，逸我以老，息我以死也）,白日下駸駸，青天高浩浩。人生在其中，适时即为好。劳我以少壮，息我以衰老。顺之多吉寿，违之或凶夭。我初五十八，息老虽非早。一闲十三年，所得亦不少。况加禄仕后，衣食常温饱。又从风疾来，女嫁男婚了。胸中一无事，浩气凝襟抱。飘若云信风，乐于鱼在藻。桑榆坐已暮，钟漏行将晓。皤然七十翁，亦足称寿考。筋骸本非实，一束芭蕉草。眷属偶相依，一夕同栖鸟。去何有顾恋，住亦无忧恼。生死尚复然，其馀安足道。是故临老心，冥然合玄造。
皎然,薛卿教长行歌（时量移湖州别驾）,桂阳仙柳道家说，昔传苏君今是薛。聊将握槊偶时人，便被人间称冠绝。黄杨文局龟螭蟠，琢成骰子双琅玕。初疑月破云中堕，复怪星移指下攒。谁识兵奇势可保，坐看将军上一道。有时彩王非所希，笑击单于出重围。凫惊隼击疾若飞，左顾右盻生光辉。家本联姻汉戚里，身是长安贵公子。名高艺绝何翩翩，几回决胜君王前。扈游长乐与祈年，人望青云白日边。谪宦江南岁阴晚，还将此道聊自遣。由来君子行最长，予亦知君寄心远。
白居易,奉和裴令公三月上巳日游太原龙泉忆去岁禊洛见示之作,去岁暮春上巳，共泛洛水中流。今岁暮春上巳，独立香山下头。风光闲寂寂，旌旆远悠悠。丞相府归晋国，太行山碍并州。鹏背负天龟曳尾，云泥不可得同游。
韩愈,游城南十六首·赠张十八助教,喜君眸子重清朗，携手城南历旧游。忽见孟生题竹处，相看泪落不能收。
韦庄,少年行,五陵豪客多，买酒黄金盏。醉下酒家楼，美人双翠幰。挥剑邯郸市，走马梁王苑。乐事殊未央，年华已云晚。
许棠,送省玄上人归江东,释律周儒礼，严持用戒身。安禅思剡石，留偈别都人。雨合吴江黑，潮移海路新。瓶盂自此去，应不更还秦。
张籍,送李仆射愬赴镇凤翔,由来勋业属英雄，兄弟连营列位同。先入贼城擒首恶，尽封筦库让元公。旌幢独继家声外，竹帛新添国史中。天子新收秦陇地，故教移镇古扶风。
孟郊,子庆诗,王家事已奇，孟氏庆无涯。献子还生子，羲之又有之。凤兮且莫叹，鲤也会闻诗。小小豫章甲，纤纤玉树姿。人来唯仰乳，母抱未知慈。我欲拣其养，放麛者是谁。
徐铉,送蒯司录归京（亮）,早年闻有蒯先生，二十馀年道不行。抵掌曾论天下事，折腰犹悟俗人情。老还上国欢娱少，贫聚归资结束轻。迁客临流倍惆怅，冷风黄叶满山城。
李白,姑孰十咏·望夫山,颙望临碧空，怨情感离别。江草不知愁，岩花但争发。云山万重隔，音信千里绝。春去秋复来，相思几时歇。
刘禹锡,杨柳枝,杨子江头烟景迷，隋家宫树拂金堤。嵯峨犹有当时色，半蘸波中水鸟栖。
李频,送崔侍御书记赴山北座主尚书招辟,书记向丘门，旌幢夹谷尊。从来游幕意，此去并酬恩。雁叫嫌冰合，骢嘶喜雪繁。同为入室士，不觉别销魂。
胡曾,咏史诗·吴宫,草长黄池千里馀，归来宗庙已丘墟。出师不听忠臣谏，徒耻穷泉见子胥。
皮日休,正乐府十篇·橡媪叹,秋深橡子熟，散落榛芜冈。伛伛黄发媪，拾之践晨霜。移时始盈掬，尽日方满筐。几嚗复几蒸，用作三冬粮。山前有熟稻，紫穗袭人香。细获又精舂，粒粒如玉珰。持之纳于官，私室无仓箱。如何一石馀，只作五斗量。狡吏不畏刑，贪官不避赃。农时作私债，农毕归官仓。自冬及于春，橡实诳饥肠。吾闻田成子，诈仁犹自王。吁嗟逢橡媪，不觉泪沾裳。
孟浩然,秋日陪李侍御渡松滋江,南纪西江阔，皇华御史雄。截流宁假楫，挂席自生风。僚寀争攀鹢，鱼龙亦避骢。坐听白雪唱，翻入棹歌中。
郑澣,和李德裕游汉州房公湖二首,太尉留琴地，时移重可寻。徽弦一掩抑，风月助登临。荣驻青油骑，高张白雪音。祗言酬唱美，良史记王箴。静对烟波夕，犹思栋宇清。卧龙空有处，驯鸟独忘情。顾步襟期远，参差物象横。自宜雕乐石，爽气际青城。
皮日休,奉和鲁望四明山九题·鞠侯,堪羡鞠侯国，碧岩千万重。烟萝为印绶，云壑是堤封。泉遣狙公护，果教ce子供。尔徒如不死，应得蹑玄踪。
李端,早春会王逵主人得蓬字,今年华鬓色，半在故人中。欲写无穷恨，先期一醉同。绿丛犹覆雪，红萼已凋风。莫负归山契，君看陌上蓬。
韩愈,送陆畅归江南（畅娶董溪女）,举举江南子，名以能诗闻。一来取高第，官佐东宫军。迎妇丞相府，夸映秀士群。鸾鸣桂树间，观者何缤纷。人事喜颠倒，旦夕异所云。萧萧青云干，遂逐荆棘焚。岁晚鸿雁过，乡思见新文。践此秦关雪，家彼吴洲云。悲啼上车女，骨肉不可分。感慨都门别，丈夫酒方醺。我实门下士，力薄蚋与蚊。受恩不即报，永负湘中坟。
李端,救生寺望春寄畅当,东西南北望，望远悲潜蓄。红黄绿紫花，花开看不足。今年与子少相随，他年与子老相逐。
徐氏,丈人观,早与元妃慕至化，同跻灵岳访真仙。当时信有壶中景，今日亲来洞里天。仪仗影空寥廓外，金丝声揭翠微巅。惟惭未致华胥理，徒卜升平万万年。
崔涂,江行晚望,木落曙江晴，寒郊极望平。孤舟三楚去，万里独吟行。鸟占横查立，人当故里耕。十年来复去，不觉二毛生。
姚鹄,随州献李侍御二首,彩笔曾专造化权，道尊翻向宦途闲。端居有地唯栽药，静坐无时不忆山。德望旧悬霄汉外，政声新溢路岐间。众知圣主搜贤相，朝夕欲征黄霸还。再刖未甘何处说，但垂双泪出咸秦。风尘匹马来千里，蓬梗全家望一身。旧隐每怀空竟夕，愁眉不展几经春。今朝傥降非常顾，倒屐宁惟有古人。
李中,送夏侯秀才,江村摇落暮蝉鸣，执手临岐动别情。古岸相看残照在，片帆难驻好风生。牵吟一路逢山色，醒睡长汀对月明。况是清朝至公在，预知乔木定迁莺。
令狐绹,登望京楼赋,夷门一镇五经秋，未得朝天不免愁。因上此楼望京国，便名楼作望京楼。
皇甫冉,祭张公洞二首（一本作排律一首）,尧心知稼穑，精意绕山川。风雨神祇应，笙镛诏命传。沐兰祇扫地，酌桂伫灵仙。拂雾陈金策，焚香拜玉筵。云开小有洞，日出大罗天。三鸟随王母，双童翊子先。何时种桃核，几度看桑田。倏忽烟霞散，空岩骑吏旋。
齐己,水鹤,鸳鸯与鸂鶒，相狎岂惭君。比雪还胜雪，同群亦出群。静巢孤岛月，寒梦九皋云。归路分明过，飞鸣即可闻。
钱起,过故洛城,故城门外春日斜，故城门里无人家。市朝欲认不知处，漠漠野田空草花。
刘禹锡,和郴州杨侍郎玩郡斋紫薇花十四韵,几年丹霄上，出入金华省。暂别万年枝，看花桂阳岭。南方足奇树，公府成佳境。绿阴交广除，明艳透萧屏。雨馀人吏散，燕语帘栊静。懿此含晓芳，翛然忘簿领。紫茸垂组缕，金缕攒锋颖。露溽暗传香，风轻徐就影。苒弱多意思，从容占光景。得地在侯家，移根近仙井。开尊好凝睇，倚瑟仍回颈。游蜂驻彩冠，舞鹤迷烟顶。兴生红药后，爱与甘棠并。不学夭桃姿，浮荣在俄顷。
白居易,菩提寺上方晚望香山寺，寄舒员外,晚登西宝刹，晴望东精舍。反照转楼台，辉辉似图画。冰浮水明灭，雪压松偃亚。石阁僧上来，云汀雁飞下。西京闹于市，东洛闲如社。曾忆旧游无，香山明月夜。
无名氏,鱼游春水,秦楼东风里，燕子还来寻旧垒。馀寒犹峭，红日薄侵罗绮。嫩草方抽碧玉茵，媚柳轻窣黄金缕。莺转上林，鱼游春水。几曲阑干遍倚，又是一番新桃李。佳人应怪归迟，梅妆泪洗。凤箫声绝沉孤雁，望断清波无双鲤。云山万重，寸心千里。
王昌龄,夏月花萼楼酺宴应制,土德三元正，尧心万国同。汾阴备冬礼，长乐应和风。赐庆垂天泽，流欢旧渚宫。楼台生海上，箫鼓出天中。雾晓筵初接，宵长曲未终。雨随青幕合，月照舞罗空。玉陛分朝列，文章发圣聪。愚臣忝书赋，歌咏颂丝桐。
白居易,松江亭携乐观渔宴宿,震泽平芜岸，松江落叶波。在官常梦想，为客始经过。水面排罾网，船头簇绮罗。朝盘鲙红鲤，夜烛舞青娥。雁断知风急，潮平见月多。繁丝与促管，不解和渔歌。
姚合,秋夕遣怀,昨宵白露下，秋气满山城。风劲衣巾脆，窗虚笔墨轻。临书爱真迹，避酒怕狂名。只拟随麋鹿，悠悠过一生。
张籍,送元结,昔日同游漳水边，如今重说恨绵绵。天涯相见还离别，客路秋风又几年。
NA,新林驿女吟示欧阳训（生飞虫）,月明阶悄悄，影只腰身小。谁是鶱翔人，愿为比翼鸟。
白居易,山中五绝句·洞中蝙蝠,千年鼠化白蝙蝠，黑洞深藏避网罗。远害全身诚得计，一生幽暗又如何。
杜荀鹤,维扬春日再遇孙侍御,本为荣家不为身，读书谁料转家贫。三年行却千山路，两地思归一主人。络岸柳丝悬细雨，绣田花朵弄残春。多情御史应嗟见，未上青云白发新。
罗隐,莺声,井上梧桐暗，花间雾露晞。一枝晴复暖，百啭是兼非。金屋梦初觉，玉关人未归。不堪闲日听，因尔又沾衣。
刘长卿,和樊使君登润州城楼,山城迢递敞高楼，露冕吹铙居上头。春草连天随北望，夕阳浮水共东流。江田漠漠全吴地，野树苍苍故蒋州。王粲尚为南郡客，别来何处更销忧。
韩愈,古意,太华峰头玉井莲，开花十丈藕如船。冷比雪霜甘比蜜，一片入口沈痾痊。我欲求之不惮远，青壁无路难夤缘。安得长梯上摘实，下种七泽根株连。
裴次元,句,积高依郡城，迥拔凌霄汉。
子兰,河梁晚望二首,水势滔滔不可量，渔舟容易泛沧浪。连山翠霭笼沙溆，白鸟翩翩下夕阳。雨添一夜秋涛阔，极目茫茫似接天。不知龙物潜何处，鱼跃蛙鸣满槛前。
白居易,池上早春，即事招梦得,老更惊年改，闲先觉日长。晴熏榆荚黑，春染柳梢黄。云破山呈色，冰融水放光。低平稳船舫，轻暖好衣裳。白角三升榼，红茵六尺床。偶游难得伴，独醉不成狂。我有中心乐，君无外事忙。经过莫慵懒，相去两三坊。
张籍,唐昌观看花,新红旧紫不相宜，看觉从前两月迟。更向同来诗客道，明年到此莫过时。
权德舆,知非,名教自可乐，搢绅贵行道。何必学狂歌，深山对丰草。
赵嘏,杂曲歌辞·昔昔盐·惊魂同夜鹊,万里无人见，众情难与论。思君常入梦，同鹊屡惊魂。孤寝红罗帐，双啼玉箸痕。妾心甘自保，岂复暂忘恩。
温庭筠,和沈参军招友生观芙蓉池,桂栋坐清晓，瑶琴商凤丝。况闻楚泽香，适与秋风期。遂从棹萍客，静啸烟草湄。倒影回澹荡，愁红媚涟漪。湘茎久鲜涩，宿雨增离披。而我江海意，楚游动梦思。北渚水云叶，南塘烟雾枝。岂亡台榭芳，独与鸥鸟知。珠坠鱼迸浅，影多凫泛迟。落英不可攀，返照昏澄陂。
罗隐,答宗人衮,昆仑水色九般流，饮即神仙憩即休。敢恨守株曾失意，始知缘木更难求。鴒原谩欲均馀力，鹤发那堪问旧游。遥望北辰当上国，羡君归棹五诸侯。
白居易,听水部吴员外新诗，因赠绝句,朱绂仙郎白雪歌，和人虽少爱人多。明朝说与诗人道，水部如今不姓何。
王维,酌酒与裴迪,酌酒与君君自宽，人情翻覆似波澜。白首相知犹按剑，朱门先达笑弹冠。草色全经细雨湿，花枝欲动春风寒。世事浮云何足问，不如高卧且加餐。
欧阳詹,许州送张中丞出临颍镇,心诵阴符口不言，风驱千骑出辕门。孙吴去后无长策，谁敌留侯直下孙。
颜萱,过张祜处士丹阳故居,忆昔为儿逐我兄，曾抛竹马拜先生。书斋已换当时主，诗壁空题故友名。岂是争权留怨敌，可怜当路尽公卿。柴扉草屋无人问，犹向荒田责地征。
白居易,送毛仙翁（江州司马时作）,仙翁已得道，混迹寻岩泉。肌肤冰雪莹，衣服云霞鲜。绀发丝并致，龆容花共妍。方瞳点玄漆，高步凌非烟。几见桑海变，莫知龟鹤年。所憩九清外，所游五岳巅。轩昊旧为侣，松乔难比肩。每嗟人世人，役役如狂颠。孰能脱羁鞅，尽遭名利牵。貌随岁律换，神逐光阴迁。惟余负忧谴，憔悴湓江壖。衰鬓忽霜白，愁肠如火煎。羁旅坐多感，裴回私自怜。晴眺五老峰，玉洞多神仙。何当悯湮厄，授道安虚孱。我师惠然来，论道穷重玄。浩荡八溟阔，志泰心超然。形骸既无束，得丧亦都捐。岂识椿菌异，那知鹏鷃悬。丹华既相付，促景定当延。玄功曷可报，感极惟勤拳。霓旌不肯驻，又归武夷川。语罢倏然别，孤鹤升遥天。赋诗叙明德，永续步虚篇。
李贺,许公子郑姬歌（郑园中请贺作）,许史世家外亲贵，宫锦千端买沉醉。铜驼酒熟烘明胶，古堤大柳烟中翠。桂开客花名郑袖，入洛闻香鼎门口。先将芍药献妆台，后解黄金大如斗。莫愁帘中许合欢，清弦五十为君弹。弹声咽春弄君骨，骨兴牵人马上鞍。两马八蹄踏兰苑，情如合竹谁能见。夜光玉枕栖凤凰，袷罗当门刺纯线。长翻蜀纸卷明君，转角含商破碧云。自从小靥来东道，曲里长眉少见人。相如冢上生秋柏，三秦谁是言情客。蛾鬟醉眼拜诸宗，为谒皇孙请曹植。
齐己,寄吴国西供奉,别来相忆梦多迷，君住东朝我楚西。瑶阙合陪龙象位，春山休记鹧鸪啼。承恩位与千官别，应制才将十子齐。几笑远公慵送客，殷勤只到寺前溪。
窦常,奉使西还早发小涧馆寄卢滁州迈,野棠花覆地，山馆夜来阴。马迹穿云去，鸡声出涧深。清风时偃草，久旱或为霖。试与惸嫠话，犹坚借寇心。
储光羲,秦中岁晏马舍人宅宴集,冬暮久无乐，西行至长安。故人处东第，清夜多新欢。广庭竹阴静，华池月色寒。知音尽词客，方见交情难。
萧至忠,陪幸长宁公主林亭（一作刘宪诗）,公主林亭地，清晨降玉舆。画桥飞渡水，仙阁迥临虚。新晴看蛱蝶，早夏摘芙蕖。文酒娱游盛，忻叨侍从馀。
白居易,欲到东洛，得杨使君书，因以此报,向公心切向财疏，淮上休官洛下居。三郡政能从独步，十年生计复何如。使君滩上久分手，别驾渡头先得书。且喜平安又相见，其馀外事尽空虚。
张祜,杨花,散乱随风处处匀，庭前几日雪花新。无端惹著潘郎鬓，惊杀绿窗红粉人。
卢照邻,杂曲歌辞·结客少年场行,长安重游侠，洛阳富才雄。玉剑浮云骑，金鞍明月弓。斗鸡过渭北，走马向关东。孙宾遥见待，郭解暗相通。不受千金爵，谁论万里功。将军下天上，虏骑入云中。烽火夜似月，兵气晓成虹。横行徇知己，负羽远从戎。龙旌昏朔雾，鸟阵卷寒风。追奔瀚海咽，战罢阴山空。归来谢天子，何如马上翁。
顾非熊,会中赋得新年,万古如昨日，一年加一晨。暗生无限事，潜老几多人。归路旧侣尽，故乡回雁新。那堪独惆怅，犹是白衣身。
刘禹锡,戏赠崔千牛,学道深山许老人，留名万代不关身。劝君多买长安酒，南陌东城占取春。
杜甫,归雁,东来万里客，乱定几年归。肠断江城雁，高高正北飞。
王贞白,太湖石,谁怜孤峭质，移在太湖心。出得风波外，任他池馆深。不同花逞艳，多愧竹垂阴。一片至坚操，那忧岁月侵。
许浑,寄题南山王隐居（一作王隐士居）,近逢商洛客，知尔住南塘。草阁平春水，柴门掩夕阳。随蜂收野蜜，寻麝采生香。更忆前年醉，松花满石床。
孟浩然,宿永嘉江，寄山阴崔少府国辅,我行穷水国，君使入京华。相去日千里，孤帆天一涯。卧闻海潮至，起视江月斜。借问同舟客，何时到永嘉。
李昌符,秋夜作,数亩池塘近杜陵，秋天寂寞夜云凝。芙蓉叶上三更雨，蟋蟀声中一点灯。迹避险巇翻失路，心归闲淡不因僧。既逢上国陈诗日，长守林泉亦未能。
薛能,下第后夷门乘舟至永城驿题,秋赋春还计尽违，自知身是拙求知。唯思旷海为休处，忽喜孤舟似去时。连浦一城兼汴宋，夹堤千柳杂唐隋。从来此恨皆前达，敢负吾君作楚辞。
权德舆,醉后戏赠苏九翛（苏常好读元鲁山文或劝入关者故戏之）,白首书窗成巨儒，不知簪组遍屠沽。劝君莫问长安路，且读鲁山于蒍于。
李白,望黄鹤楼,东望黄鹤山，雄雄半空出。四面生白云，中峰倚红日。岩峦行穹跨，峰嶂亦冥密。颇闻列仙人，于此学飞术。一朝向蓬海，千载空石室。金灶生烟埃，玉潭秘清谧。地古遗草木，庭寒老芝朮。蹇予羡攀跻，因欲保闲逸。观奇遍诸岳，兹岭不可匹。结心寄青松，永悟客情毕。
周朴,春宫怨（一作杜荀鹤诗）,早被婵娟误，欲妆临镜慵。承恩不在貌，教妾若为容。风暖鸟声碎，日高花影重。年年越溪女，相忆采芙蓉。
李峤,奉和幸韦嗣立山庄侍宴应制,南洛师臣契，东岩王佐居。幽情遗绂冕，宸眷属樵渔。制下峒山跸，恩回灞水舆。松门驻旌盖，薜幄引簪裾。石磴平黄陆，烟楼半紫虚。云霞仙路近，琴酒俗尘疏。乔木千龄外，悬泉百丈馀。崖深经炼药，穴古旧藏书。树宿抟风鸟，池潜纵壑鱼。宁知天子贵，尚忆武侯庐。
秾华,句,柏堂新成乐未央，回来回去绕裴郎。
梁锽,戏赠歌者,白皙歌童子，哀音绝又连。楚妃临扇学，卢女隔帘传。晓燕喧喉里，春莺啭舌边。若逢汉武帝，还是李延年。
章孝标,次韵和光禄钱卿二首,大隐严城内，闲门向水开。扇风知暑退，树影觉秋来。望远云生海，行稀砌长苔。废兴今古事，何必叹池灰。闲论忧王室，愁眉仗酒开。方嗟三覆役，又喜四愁来。晨起萤穿竹，晡餐鸟下苔。同期阳月至，灵室祝葭灰。
白居易,同李十一醉忆元九,花时同醉破春愁，醉折花枝当酒筹。忽忆故人天际去，计程今日到凉州。
刘庭琦,铜雀台,铜台宫观委灰尘，魏主园林漳水滨。即今西望犹堪思，况复当时歌舞人。
张说,咏尘,仙浦生罗袜，神京染素衣。裨山期益峻，照日幸增辉。夕伴龙媒合，朝游凤辇归。独怜范甑下，思绕画梁飞。
韩偓,夏夜,猛风飘电黑云生，霎霎高林簇雨声。夜久雨休风又定，断云流月却斜明。
韦应物,沣上西斋寄诸友（七月中善福之西斋作）,绝岸临西野，旷然尘事遥。清川下逦迤，茅栋上岧峣。玩月爱佳夕，望山属清朝。俯砌视归翼，开襟纳远飙。等陶辞小秩，效朱方负樵。闲游忽无累，心迹随景超。明世重才彦，雨露降丹霄。群公正云集，独予忻寂寥。
张籍,和韦开州盛山十二首·茶岭,紫芽连白蕊，初向岭头生。自看家人摘，寻常触露行。
王建,赠华州郑大夫,此官出入凤池头，通化门前第一州。少华山云当驿起，小敷溪水入城流。空闲地内人初满，词讼牌前草渐稠。报状拆开知足雨，赦书宣过喜无囚。自来不说双旌贵，恐替长教百姓愁。公退晚凉无一事，步行携客上南楼。
卢照邻,释疾文三歌,岁将暮兮欢不再，时已晚兮忧来多。东郊绝此麒麟笔，西山秘此凤凰柯。死去死去今如此，生兮生兮奈汝何。岁去忧来兮东流水，地久天长兮人共死。明镜羞窥兮向十年，骏马停驱兮几千里。麟兮凤兮，自古吞恨无已。茨山有薇兮颍水有漪，夷为柏兮秋有实。叔为柳兮春向飞。倏尔而笑，泛沧浪兮不归。
崔玄亮,临终诗,暂荣暂悴石敲火，即空即色眼生花。许时为客今归去，大历元年是我家。
NA,建州人歌,令我州郡泰，令我户口裕，令我活计大，陆员外。令我家不分，令我马成群，令我稻满囷，陆使君。
NA,郊庙歌辞·武后大享拜洛乐章·德和,夕惕司龙契，晨兢当凤扆。崇儒习旧规，偃伯循先旨。绝壤飞冠盖，遐区丽山水。幸承三圣馀，忻属千年始。
